"Time","Ready for sp25-cs525-0701.cs.illinois.edu","Ready for 1","Ready for 0"
"2025-04-28T21:30:20.000Z",16,7,8
"2025-04-28T21:30:40.000Z",17,10,7
"2025-04-28T21:31:00.000Z",14,6,8
"2025-04-28T21:31:20.000Z",31,16,15
"2025-04-28T21:31:40.000Z",19,10,10
"2025-04-28T21:32:00.000Z",17,6,10
"2025-04-28T21:32:20.000Z",16,8,9
"2025-04-28T21:32:40.000Z",14,6,7
"2025-04-28T21:33:00.000Z",13,7,7
"2025-04-28T21:33:20.000Z",17,9,7
"2025-04-28T21:33:40.000Z",12,6,6
"2025-04-28T21:34:00.000Z",12,7,6
"2025-04-28T21:34:20.000Z",10,6,4
"2025-04-28T21:34:40.000Z",13,7,6
"2025-04-28T21:35:00.000Z",13,6,7
"2025-04-28T21:35:20.000Z",13,6,6
"2025-04-28T21:35:40.000Z",13,6,7
"2025-04-28T21:36:00.000Z",12,5,7
"2025-04-28T21:36:20.000Z",13,6,7
"2025-04-28T21:36:40.000Z",12,5,7
"2025-04-28T21:37:00.000Z",12,5,8
"2025-04-28T21:37:20.000Z",15,7,7
"2025-04-28T21:37:40.000Z",11,6,6
"2025-04-28T21:38:00.000Z",14,6,7
"2025-04-28T21:38:20.000Z",10,4,6
"2025-04-28T21:38:40.000Z",12,6,6
"2025-04-28T21:39:00.000Z",11,5,6
"2025-04-28T21:39:20.000Z",12,5,7
"2025-04-28T21:39:40.000Z",11,5,6
"2025-04-28T21:40:00.000Z",14,6,8
"2025-04-28T21:40:20.000Z",12,5,7
"2025-04-28T21:40:40.000Z",15,6,9
"2025-04-28T21:41:00.000Z",14,5,9
"2025-04-28T21:41:20.000Z",11,4,7
"2025-04-28T21:41:40.000Z",13,5,8
"2025-04-28T21:42:00.000Z",14,6,9
"2025-04-28T21:42:20.000Z",13,6,6
"2025-04-28T21:42:40.000Z",12,5,7
"2025-04-28T21:43:00.000Z",13,5,9
"2025-04-28T21:43:20.000Z",13,6,7
"2025-04-28T21:43:40.000Z",13,5,7
"2025-04-28T21:44:00.000Z",12,6,6
"2025-04-28T21:44:20.000Z",13,7,7
"2025-04-28T21:44:40.000Z",12,5,6
"2025-04-28T21:45:00.000Z",12,7,6
"2025-04-28T21:45:20.000Z",12,7,5
"2025-04-28T21:45:40.000Z",12,7,5
"2025-04-28T21:46:00.000Z",12,7,5
"2025-04-28T21:46:20.000Z",12,6,6
"2025-04-28T21:46:40.000Z",13,6,7
"2025-04-28T21:47:00.000Z",15,5,9
"2025-04-28T21:47:20.000Z",12,6,7
"2025-04-28T21:47:40.000Z",11,5,5
"2025-04-28T21:48:00.000Z",11,5,6
"2025-04-28T21:48:20.000Z",11,6,5
"2025-04-28T21:48:40.000Z",13,5,8
"2025-04-28T21:49:00.000Z",15,6,10
"2025-04-28T21:49:20.000Z",32,12,19
"2025-04-28T21:49:40.000Z",13,7,7
"2025-04-28T21:50:00.000Z",10,4,6
"2025-04-28T21:50:20.000Z",13,5,7
"2025-04-28T21:50:40.000Z",13,4,9
"2025-04-28T21:51:00.000Z",10,3,8
"2025-04-28T21:51:20.000Z",12,7,5
"2025-04-28T21:51:40.000Z",8,3,4
"2025-04-28T21:52:00.000Z",9,5,5
"2025-04-28T21:52:20.000Z",8,4,3
"2025-04-28T21:52:40.000Z",9,5,5
"2025-04-28T21:53:00.000Z",11,6,4
"2025-04-28T21:53:20.000Z",9,5,4
"2025-04-28T21:53:40.000Z",9,5,5
"2025-04-28T21:54:00.000Z",8,5,2
"2025-04-28T21:54:20.000Z",8,5,4
"2025-04-28T21:54:40.000Z",13,5,7
"2025-04-28T21:55:00.000Z",9,5,5
"2025-04-28T21:55:20.000Z",15,7,7
"2025-04-28T21:55:40.000Z",18,8,11
"2025-04-28T21:56:00.000Z",12,5,7
