"Time","Usage in MHz for 0","Usage in MHz for sp25-cs525-0701.cs.illinois.edu","Usage in MHz for 1"
"2025-04-28T21:29:40.000Z",20,36,9
"2025-04-28T21:30:00.000Z",21,34,9
"2025-04-28T21:30:20.000Z",23,41,12
"2025-04-28T21:30:40.000Z",22,40,11
"2025-04-28T21:31:00.000Z",11,36,20
"2025-04-28T21:31:20.000Z",1241,1991,744
"2025-04-28T21:31:40.000Z",26,64,30
"2025-04-28T21:32:00.000Z",15,45,23
"2025-04-28T21:32:20.000Z",10,36,21
"2025-04-28T21:32:40.000Z",10,37,22
"2025-04-28T21:33:00.000Z",16,37,13
"2025-04-28T21:33:20.000Z",135,163,23
"2025-04-28T21:33:40.000Z",19,35,10
"2025-04-28T21:34:00.000Z",17,34,10
"2025-04-28T21:34:20.000Z",19,37,12
"2025-04-28T21:34:40.000Z",19,36,10
"2025-04-28T21:35:00.000Z",13,40,23
"2025-04-28T21:35:20.000Z",10,32,19
"2025-04-28T21:35:40.000Z",11,38,20
"2025-04-28T21:36:00.000Z",12,39,19
"2025-04-28T21:36:20.000Z",11,37,21
"2025-04-28T21:36:40.000Z",9,34,19
"2025-04-28T21:37:00.000Z",10,38,20
"2025-04-28T21:37:20.000Z",8,34,21
"2025-04-28T21:37:40.000Z",8,36,21
"2025-04-28T21:38:00.000Z",9,36,20
"2025-04-28T21:38:20.000Z",8,32,20
"2025-04-28T21:38:40.000Z",8,33,21
"2025-04-28T21:39:00.000Z",9,37,22
"2025-04-28T21:39:20.000Z",9,35,20
"2025-04-28T21:39:40.000Z",9,36,21
"2025-04-28T21:40:00.000Z",15,44,25
"2025-04-28T21:40:20.000Z",10,36,20
"2025-04-28T21:40:40.000Z",10,38,22
"2025-04-28T21:41:00.000Z",11,36,20
"2025-04-28T21:41:20.000Z",11,37,21
"2025-04-28T21:41:40.000Z",10,35,20
"2025-04-28T21:42:00.000Z",14,34,16
"2025-04-28T21:42:20.000Z",10,37,21
"2025-04-28T21:42:40.000Z",9,34,19
"2025-04-28T21:43:00.000Z",9,32,20
"2025-04-28T21:43:20.000Z",17,35,12
"2025-04-28T21:43:40.000Z",10,38,20
"2025-04-28T21:44:00.000Z",8,34,19
"2025-04-28T21:44:20.000Z",8,34,20
"2025-04-28T21:44:40.000Z",11,35,19
"2025-04-28T21:45:00.000Z",24,40,11
"2025-04-28T21:45:20.000Z",21,38,10
"2025-04-28T21:45:40.000Z",21,34,9
"2025-04-28T21:46:00.000Z",19,34,8
"2025-04-28T21:46:20.000Z",21,36,9
"2025-04-28T21:46:40.000Z",18,37,12
"2025-04-28T21:47:00.000Z",11,31,17
"2025-04-28T21:47:20.000Z",10,38,19
"2025-04-28T21:47:40.000Z",10,34,20
"2025-04-28T21:48:00.000Z",10,35,20
"2025-04-28T21:48:20.000Z",10,37,19
"2025-04-28T21:48:40.000Z",11,33,18
"2025-04-28T21:49:00.000Z",92,232,131
"2025-04-28T21:49:20.000Z",701,1790,1082
"2025-04-28T21:49:40.000Z",18,34,12
"2025-04-28T21:50:00.000Z",9,33,17
"2025-04-28T21:50:20.000Z",10,32,18
"2025-04-28T21:50:40.000Z",10,36,19
"2025-04-28T21:51:00.000Z",10,32,16
"2025-04-28T21:51:20.000Z",25,161,132
"2025-04-28T21:51:40.000Z",19,31,6
"2025-04-28T21:52:00.000Z",20,33,7
"2025-04-28T21:52:20.000Z",18,30,7
"2025-04-28T21:52:40.000Z",20,35,8
"2025-04-28T21:53:00.000Z",19,31,7
"2025-04-28T21:53:20.000Z",19,30,7
"2025-04-28T21:53:40.000Z",18,33,10
"2025-04-28T21:54:00.000Z",16,33,9
"2025-04-28T21:54:20.000Z",19,34,10
"2025-04-28T21:54:40.000Z",65,93,23
"2025-04-28T21:55:00.000Z",19,49,25
"2025-04-28T21:55:20.000Z",211,537,315
"2025-04-28T21:55:40.000Z",818,2025,1193
"2025-04-28T21:56:00.000Z",9,40,22
"2025-04-28T21:56:20.000Z",10,38,22
"2025-04-28T21:56:40.000Z",11,40,25
"2025-04-28T21:57:00.000Z",15,42,22
"2025-04-28T21:57:20.000Z",128,446,310
"2025-04-28T21:57:40.000Z",58,115,51
"2025-04-28T21:58:00.000Z",22,37,9
"2025-04-28T21:58:20.000Z",21,36,8
"2025-04-28T21:58:40.000Z",140,166,20
"2025-04-28T21:59:00.000Z",10,35,19
"2025-04-28T21:59:20.000Z",10,37,21
"2025-04-28T21:59:40.000Z",520,882,353
"2025-04-28T22:00:00.000Z",971,1863,880
"2025-04-28T22:00:20.000Z",174,360,181
"2025-04-28T22:00:40.000Z",23,62,33
"2025-04-28T22:01:00.000Z",27,69,36
"2025-04-28T22:01:20.000Z",24,44,14
"2025-04-28T22:01:40.000Z",25,44,13
"2025-04-28T22:02:00.000Z",23,39,11
"2025-04-28T22:02:20.000Z",24,44,11
"2025-04-28T22:02:40.000Z",24,40,12
"2025-04-28T22:03:00.000Z",16,42,20
"2025-04-28T22:03:20.000Z",15,45,25
"2025-04-28T22:03:40.000Z",14,41,22
"2025-04-28T22:04:00.000Z",13,38,20
"2025-04-28T22:04:20.000Z",17,43,19
"2025-04-28T22:04:40.000Z",20,46,19
"2025-04-28T22:05:00.000Z",29,49,15
"2025-04-28T22:05:20.000Z",22,38,11
"2025-04-28T22:05:40.000Z",23,41,12
"2025-04-28T22:06:00.000Z",54,97,37
"2025-04-28T22:06:20.000Z",1077,1826,741
"2025-04-28T22:06:40.000Z",13,42,24
"2025-04-28T22:07:00.000Z",19,41,15
"2025-04-28T22:07:20.000Z",15,43,22
"2025-04-28T22:07:40.000Z",14,39,21
"2025-04-28T22:08:00.000Z",20,41,15
"2025-04-28T22:08:20.000Z",135,160,19
"2025-04-28T22:08:40.000Z",25,41,12
"2025-04-28T22:09:00.000Z",25,46,14
"2025-04-28T22:09:20.000Z",22,37,11
"2025-04-28T22:09:40.000Z",22,39,11
"2025-04-28T22:10:00.000Z",28,53,18
"2025-04-28T22:10:20.000Z",20,40,14
"2025-04-28T22:10:40.000Z",14,41,22
"2025-04-28T22:11:00.000Z",16,38,17
"2025-04-28T22:11:20.000Z",24,40,11
"2025-04-28T22:11:40.000Z",25,43,12
"2025-04-28T22:12:00.000Z",23,38,10
"2025-04-28T22:12:20.000Z",605,1381,769
"2025-04-28T22:12:40.000Z",327,803,466
"2025-04-28T22:13:00.000Z",71,137,62
"2025-04-28T22:13:20.000Z",121,231,106
"2025-04-28T22:13:40.000Z",128,260,121
"2025-04-28T22:14:00.000Z",78,160,78
"2025-04-28T22:14:20.000Z",152,438,277
"2025-04-28T22:14:40.000Z",391,757,361
"2025-04-28T22:15:00.000Z",198,602,399
"2025-04-28T22:15:20.000Z",341,638,290
"2025-04-28T22:15:40.000Z",246,734,481
"2025-04-28T22:16:00.000Z",293,703,404
"2025-04-28T22:16:20.000Z",166,481,310
"2025-04-28T22:16:40.000Z",312,856,537
"2025-04-28T22:17:00.000Z",27,67,33
"2025-04-28T22:17:20.000Z",26,63,31
"2025-04-28T22:17:40.000Z",135,281,141
"2025-04-28T22:18:00.000Z",143,245,97
"2025-04-28T22:18:20.000Z",160,452,285
"2025-04-28T22:18:40.000Z",60,125,59
"2025-04-28T22:19:00.000Z",26,59,27
"2025-04-28T22:19:20.000Z",16,41,20
"2025-04-28T22:19:40.000Z",18,45,22
"2025-04-28T22:20:00.000Z",18,42,20
"2025-04-28T22:20:20.000Z",235,590,349
"2025-04-28T22:20:40.000Z",382,837,448
"2025-04-28T22:21:00.000Z",222,637,409
"2025-04-28T22:21:20.000Z",424,714,284
"2025-04-28T22:21:40.000Z",326,682,352
"2025-04-28T22:22:00.000Z",346,683,331
"2025-04-28T22:22:20.000Z",329,759,424
"2025-04-28T22:22:40.000Z",621,815,189
"2025-04-28T22:23:00.000Z",299,801,493
"2025-04-28T22:23:20.000Z",181,817,630
"2025-04-28T22:23:40.000Z",569,1316,740
"2025-04-28T22:24:00.000Z",1318,2283,959
"2025-04-28T22:24:20.000Z",300,856,549
"2025-04-28T22:24:40.000Z",504,834,323
"2025-04-28T22:25:00.000Z",395,906,505
"2025-04-28T22:25:20.000Z",149,434,281
"2025-04-28T22:25:40.000Z",105,134,22
"2025-04-28T22:26:00.000Z",51,82,27
"2025-04-28T22:26:20.000Z",24,48,19
"2025-04-28T22:26:40.000Z",22,50,20
"2025-04-28T22:27:00.000Z",14,43,25
"2025-04-28T22:27:20.000Z",44,81,28
"2025-04-28T22:27:40.000Z",14,43,23
"2025-04-28T22:28:00.000Z",15,43,24
"2025-04-28T22:28:20.000Z",12,42,25
"2025-04-28T22:28:40.000Z",19,56,29
"2025-04-28T22:29:00.000Z",15,48,25
"2025-04-28T22:29:20.000Z",14,40,23
