"Time","Active for sp25-cs525-0701.cs.illinois.edu","Ballooned memory for sp25-cs525-0701.cs.illinois.edu","Consumed for sp25-cs525-0701.cs.illinois.edu","Granted for sp25-cs525-0701.cs.illinois.edu"
"2025-04-28T21:30:20.000Z",167772,0,2909592,2912256
"2025-04-28T21:30:40.000Z",167772,0,2909592,2912256
"2025-04-28T21:31:00.000Z",167772,0,2909592,2912256
"2025-04-28T21:31:20.000Z",922744,0,2909608,2912256
"2025-04-28T21:31:40.000Z",964688,0,2909608,2912256
"2025-04-28T21:32:00.000Z",964688,0,2909608,2912256
"2025-04-28T21:32:20.000Z",964688,0,2909608,2912256
"2025-04-28T21:32:40.000Z",880800,0,2909608,2912256
"2025-04-28T21:33:00.000Z",880800,0,2909608,2912256
"2025-04-28T21:33:20.000Z",880800,0,2909608,2912256
"2025-04-28T21:33:40.000Z",796916,0,2909608,2912256
"2025-04-28T21:34:00.000Z",796916,0,2909608,2912256
"2025-04-28T21:34:20.000Z",796916,0,2909608,2912256
"2025-04-28T21:34:40.000Z",1174404,0,2909608,2912256
"2025-04-28T21:35:00.000Z",1174404,0,2909608,2912256
"2025-04-28T21:35:20.000Z",1174404,0,2909604,2912256
"2025-04-28T21:35:40.000Z",629144,0,2909604,2912256
"2025-04-28T21:36:00.000Z",629144,0,2909604,2912256
"2025-04-28T21:36:20.000Z",629144,0,2909604,2912256
"2025-04-28T21:36:40.000Z",503316,0,2909604,2912256
"2025-04-28T21:37:00.000Z",503316,0,2909604,2912256
"2025-04-28T21:37:20.000Z",503316,0,2909604,2912256
"2025-04-28T21:37:40.000Z",419428,0,2909604,2912256
"2025-04-28T21:38:00.000Z",419428,0,2909604,2912256
"2025-04-28T21:38:20.000Z",419428,0,2909604,2912256
"2025-04-28T21:38:40.000Z",335544,0,2909604,2912256
"2025-04-28T21:39:00.000Z",335544,0,2909604,2912256
"2025-04-28T21:39:20.000Z",335544,0,2909604,2912256
"2025-04-28T21:39:40.000Z",251656,0,2909604,2912256
"2025-04-28T21:40:00.000Z",251656,0,2909604,2912256
"2025-04-28T21:40:20.000Z",251656,0,2909604,2912256
"2025-04-28T21:40:40.000Z",167772,0,2909604,2912256
"2025-04-28T21:41:00.000Z",167772,0,2909604,2912256
"2025-04-28T21:41:20.000Z",167772,0,2909604,2912256
"2025-04-28T21:41:40.000Z",125828,0,2909604,2912256
"2025-04-28T21:42:00.000Z",125828,0,2909604,2912256
"2025-04-28T21:42:20.000Z",125828,0,2909604,2912256
"2025-04-28T21:42:40.000Z",125828,0,2909604,2912256
"2025-04-28T21:43:00.000Z",125828,0,2909604,2912256
"2025-04-28T21:43:20.000Z",125828,0,2909604,2912256
"2025-04-28T21:43:40.000Z",167772,0,2909604,2912256
"2025-04-28T21:44:00.000Z",167772,0,2909604,2912256
"2025-04-28T21:44:20.000Z",167772,0,2909608,2912256
"2025-04-28T21:44:40.000Z",125828,0,2909608,2912256
"2025-04-28T21:45:00.000Z",125828,0,2909608,2912256
"2025-04-28T21:45:20.000Z",125828,0,2909608,2912256
"2025-04-28T21:45:40.000Z",83884,0,2909608,2912256
"2025-04-28T21:46:00.000Z",83884,0,2909608,2912256
"2025-04-28T21:46:20.000Z",83884,0,2909608,2912256
"2025-04-28T21:46:40.000Z",83884,0,2909608,2912256
"2025-04-28T21:47:00.000Z",83884,0,2909608,2912256
"2025-04-28T21:47:20.000Z",83884,0,2909608,2912256
"2025-04-28T21:47:40.000Z",83884,0,2909608,2912256
"2025-04-28T21:48:00.000Z",83884,0,2909608,2912256
"2025-04-28T21:48:20.000Z",83884,0,2909608,2912256
"2025-04-28T21:48:40.000Z",41940,0,2909608,2912256
"2025-04-28T21:49:00.000Z",125828,0,2909608,2912256
"2025-04-28T21:49:20.000Z",838860,0,2909608,2912256
"2025-04-28T21:49:40.000Z",922744,0,2909608,2912256
"2025-04-28T21:50:00.000Z",922744,0,2909608,2912256
"2025-04-28T21:50:20.000Z",922744,0,2909608,2912256
"2025-04-28T21:50:40.000Z",1048576,0,2909608,2912256
"2025-04-28T21:51:00.000Z",1048576,0,2909608,2912256
"2025-04-28T21:51:20.000Z",1048576,0,2909604,2912256
"2025-04-28T21:51:40.000Z",1048576,0,2909604,2912256
"2025-04-28T21:52:00.000Z",1048576,0,2909604,2912256
"2025-04-28T21:52:20.000Z",1048576,0,2909604,2912256
"2025-04-28T21:52:40.000Z",1090516,0,2909604,2912256
"2025-04-28T21:53:00.000Z",1090516,0,2909604,2912256
"2025-04-28T21:53:20.000Z",1090516,0,2909604,2912256
"2025-04-28T21:53:40.000Z",629144,0,2909604,2912256
"2025-04-28T21:54:00.000Z",629144,0,2909604,2912256
